t_id,probability
5504,0.5157273262739182
3613,0.5057049870491027
9786,0.5248885536193847
1159,0.5305652338266372
1113,0.5076512613892554
6798,0.5130889070034026
5830,0.5304460287094116
9689,0.5196864128112793
817,0.49313507854938515
7073,0.5243738603591919
2221,0.4875314772129058
6623,0.5360887402296065
12324,0.5222169679403305
8340,0.5279541647434235
6942,0.5003831756114959
1132,0.5328496295213699
7414,0.5094629627466202
6350,0.48794692605733864
6057,0.5130928885936736
6053,0.5262778186798095
2784,0.4919898769259452
10403,0.5113482373952866
3279,0.5228709536790848
7451,0.5046809470653534
7239,0.5140300476551055
7652,0.49082077205181124
11064,0.5352276796102523
8465,0.5145803248882295
13306,0.4551025891304016
454,0.47452604919672003
1704,0.5126579493284225
1266,0.5032954901456833
7549,0.5297311770915984
10994,0.5241633850336075
4292,0.4936422806978226
11068,0.5216935819387436
1932,0.5233891993761063
9815,0.4790585166215896
12113,0.5322778409719467
12478,0.49037685662508007
10233,0.527438987493515
12955,0.514982670545578
11779,0.5025569760799407
12234,0.5190777224302291
11529,0.4866315117478371
9097,0.5053369748592377
5423,0.5183838200569152
8255,0.5428197729587555
7800,0.5229587680101395
5165,0.5057981440424919
11937,0.5317214763164521
10513,0.5268870657682418
3846,0.5033693081140518
9880,0.4438203167915344
12201,0.509063411951065
6566,0.4267373582720756
3147,0.507898376584053
9570,0.46266195207834243
2483,0.5091793411970138
2786,0.49562598139047614
687,0.5130585783720015
13155,0.4931607195734977
4269,0.5208898800611496
8343,0.4323880687355995
4930,0.47670429110527035
181,0.5376568353176117
2543,0.4944388303160667
5008,0.5259607154130935
8727,0.5420285379886628
13338,0.4634855508804322
9672,0.5275133275985717
8547,0.49774341642856595
2258,0.48982899039983746
3854,0.5087975317239761
12564,0.49532743930816653
7175,0.4852200511097908
5615,0.5088439148664474
907,0.47218396961689
3020,0.5071456390619278
9348,0.519584978222847
6976,0.4821253037452697
4817,0.5086997997760773
7360,0.5248984539508819
5339,0.5114176678657532
11359,0.5258331340551375
8508,0.540830385684967
3086,0.5448874443769455
13044,0.5071980530023574
12722,0.5030563700199128
701,0.5247997504472732
1268,0.5124903070926666
10849,0.4980508071184158
2925,0.49563983827829355
3487,0.4780595287680626
2647,0.5535616672039032
1696,0.5400680619478225
12983,0.48393551260232925
9053,0.5032189083099365
8181,0.5116757208108902
540,0.5131873109936713
5097,0.5049256604909896
9335,0.5074269059300422
10752,0.4932248204946517
1821,0.5059557890892029
11786,0.44325109541416163
6603,0.5305976569652557
5819,0.49225401014089587
10640,0.5416104704141617
9148,0.5296360206604004
4059,0.5045247772336006
12026,0.4742327138781547
514,0.5337343448400497
3192,0.501122041940689
812,0.4604747194051743
6722,0.5084880197048187
11378,0.5068137258291244
12557,0.5060895669460297
11299,0.5158931809663773
725,0.5131382781267166
8028,0.47417390167713164
8531,0.4818505570292473
7439,0.509922171831131
6596,0.513012717962265
5713,0.5124544888734818
3282,0.4680653798580169
10353,0.5342489385604857
752,0.502062278687954
5854,0.42289939343929284
11511,0.42774513512849804
4950,0.5068120455741882
9245,0.5105594485998153
2434,0.5040772581100463
13138,0.5202424442768097
11860,0.46039858281612395
10066,0.5295455461740494
8779,0.49633825808763504
91,0.4871247440576553
11186,0.5028026780486107
2832,0.5185566490888596
11281,0.49941641509532925
8991,0.4557343167066573
8173,0.5226417928934097
13119,0.544664294719696
3716,0.4947061946988106
8897,0.5165325915813446
13073,0.5391246956586838
650,0.5134803539514542
489,0.5498625594377518
13280,0.48649838566780096
11115,0.5492792689800262
10237,0.5429986906051636
10256,0.48009704262018205
5131,0.48334616065025326
7622,0.5263774621486664
10258,0.508286115527153
2041,0.4649371826648713
2699,0.5352640849351883
1851,0.5135745406150818
5571,0.5433027732372284
7532,0.5309678971767425
2257,0.49362133413553233
260,0.490548337996006
12765,0.5334314262866974
13057,0.5086939191818238
7529,0.49443237960338593
6549,0.5201594042778015
2523,0.5237742751836776
3504,0.5053320321440696
6684,0.5325311213731766
11250,0.4208451652526855
13033,0.5124917781352997
7253,0.4771438798308373
2537,0.5222352850437164
1138,0.5228252685070038
10606,0.5158254981040955
914,0.3949101808667183
8386,0.5078186476230621
4170,0.5028504708409309
5865,0.4792962431907653
2371,0.509464412331581
10203,0.488767454624176
2091,0.5068968212604523
8124,0.4652669495344162
5833,0.5101935362815857
5845,0.49113638073205945
7087,0.5307699942588806
1416,0.4318525609374046
4441,0.5004591530561447
5734,0.4702488911151886
12894,0.4924399667978286
11556,0.5079790765047073
5005,0.4995027518272399
963,0.5215884709358215
5019,0.49917449951171877
259,0.4868736854195595
440,0.5089448231458664
8613,0.5256566351652145
11907,0.5279174387454986
1773,0.4837171491980552
7539,0.5416042095422745
8647,0.5086327302455902
8656,0.5165241193771362
11461,0.527844078540802
4607,0.5090247696638108
7141,0.5059485572576523
803,0.5057294768095016
13011,0.4446367663145065
1030,0.524004647731781
10779,0.5261128729581833
129,0.5163624435663223
9788,0.5001503446698188
7769,0.513101977109909
7543,0.48876708149909964
12919,0.5152044051885604
1382,0.3591428825259208
1893,0.47657556444406507
12817,0.5173163115978241
5108,0.4880225318670273
9205,0.4842668852210045
11792,0.49467562198638915
7859,0.5129826271533966
9833,0.527735646367073
2490,0.5093795359134674
9055,0.503426625430584
8458,0.5179607146978378
5048,0.5498752850294113
12444,0.4332076573371887
10885,0.5096264016628265
2500,0.5044658678770065
10266,0.5364350444078446
2770,0.5184278827905654
2904,0.47695617794990536
8007,0.5190596890449524
2563,0.5185992240905761
5192,0.48668988913297656
5099,0.5057830387353897
11460,0.5064763277769089
1127,0.5324160873889924
3328,0.5471384811401367
8916,0.46605552732944483
7086,0.5402407819032669
4627,0.5243413674831391
5917,0.4908484759926796
5091,0.482126587331295
6039,0.5140402597188949
8822,0.5152985364198684
128,0.4988367187976837
4618,0.5171869224309922
11825,0.5186863523721694
9810,0.5241497993469237
7781,0.46116190403699875
9635,0.4831192320585251
9961,0.5048032271862031
4001,0.5294869166612625
11121,0.525788784623146
1036,0.49022451788187016
4646,0.5223672860860824
12320,0.5439863967895507
9400,0.525526927113533
3414,0.5088896918296815
2864,0.5199762123823166
9754,0.4754525104165077
12236,0.5178229194879531
691,0.5013723036646843
2827,0.4940468072891235
10555,0.504934942126274
8726,0.49556017220020293
12601,0.535484144091606
7831,0.5053119456768036
10345,0.5150456285476684
10758,0.5301006412506104
10701,0.501421919465065
2042,0.49708744049072257
1343,0.5352608537673951
9866,0.5370160752534865
2062,0.49168801575899124
12279,0.5004275813698769
796,0.4925116249918937
3597,0.5107918071746826
11327,0.5079914337396622
6731,0.5291671377420425
7973,0.5384193176031111
6488,0.5194897109270095
10060,0.5022387981414794
13225,0.5260325491428375
1074,0.5060324335098266
1092,0.5184521901607514
3268,0.4822957527637482
5252,0.5060714042186737
2876,0.5231505852937698
12691,0.4412298545241356
9331,0.521816189289093
7271,0.4982523617148399
4307,0.47052895665168765
5450,0.5095481836795807
11790,0.5106440687179565
11339,0.4712330067157745
922,0.5252540534734726
8197,0.5114038705825805
1486,0.40029521763324744
9577,0.5168455505371093
1950,0.4941637313365937
2971,0.5030466234683991
7676,0.5188332527875901
1745,0.510304937362671
11522,0.5161093389987946
3045,0.5273031502962112
5766,0.5282504719495772
4225,0.5394661754369735
5001,0.4255133906006813
8778,0.48227733582258225
9502,0.5036412066221237
7805,0.5316340619325638
1697,0.5131814149022101
8205,0.5108129969239236
1489,0.46920780569314957
10249,0.5328708958625793
4709,0.5467421886324881
695,0.5140930187702178
3859,0.5247500962018967
9495,0.5077636170387269
12331,0.5062767958641052
1754,0.5476277709007262
2177,0.5426687526702881
9680,0.5220786362886428
969,0.5441438591480255
4475,0.5260128194093703
12000,0.49214473217725746
12367,0.5178172475099564
8930,0.516046524643898
7370,0.47416627049446103
6464,0.4855170860886573
4763,0.5276852858066559
1318,0.5145505702495575
5308,0.5367313593626022
8669,0.5235557430982589
10905,0.504827490746975
761,0.4819605815410614
8486,0.4943543475866318
639,0.500269984304905
1521,0.47489384740591056
4204,0.5379416453838349
3600,0.5212285137176514
3826,0.5473037993907929
10470,0.5197902363538742
1438,0.49638060480356205
11393,0.5023902025818824
8174,0.5485336410999297
10552,0.48552995175123215
4735,0.5094159817695618
2136,0.5228442525863648
12701,0.4935382750630379
5277,0.52165625333786
6204,0.5393676078319549
11049,0.5060238355398178
965,0.5279148304462432
5394,0.46747807264328006
5886,0.5081930226087571
8876,0.5203474479913711
186,0.5153779447078705
10113,0.5098227536678315
11286,0.43813153594732285
11257,0.47317097485065457
6330,0.4801663669943809
10662,0.4638990411162377
5267,0.499748917222023
2798,0.5126308214664459
4876,0.4876227343082428
4341,0.5120036429166794
5202,0.5229497224092483
12668,0.5353474372625351
12433,0.5107639360427856
11259,0.5032482340931892
3276,0.5143473404645919
664,0.5285171651840209
39,0.5082229018211364
11134,0.4758338996767997
9113,0.5196705859899521
558,0.5085891729593277
12815,0.5233472323417664
2452,0.49424176633357997
5464,0.543581371307373
8218,0.4882143351435661
1718,0.5553828114271163
5968,0.45926978230476384
1833,0.49240697383880616
756,0.5172830259799958
9292,0.5220951813459397
4447,0.5143212151527404
4622,0.494933222234249
4723,0.47471398025751116
8116,0.5349515968561172
10734,0.49759075671434405
6303,0.5339761155843734
13123,0.5166072109341621
2629,0.5340846136212348
12112,0.5488460963964462
11778,0.5068931737542152
12159,0.48021027088165286
8344,0.4979104888439178
4138,0.4634167709946633
3261,0.5226809495687483
6144,0.510551877617836
1901,0.5200324636697768
12794,0.531576132774353
8771,0.4633975318074226
8091,0.4966119951009749
49,0.5058312183618546
13235,0.5059807366132736
1129,0.5166201025247574
6610,0.519059447646141
7801,0.5089714324474335
6710,0.5314308762550354
13,0.5012402495741844
394,0.5110781210660935
12313,0.5042617034912109
3812,0.5054254809021949
13188,0.5347170805931091
4914,0.5212389248609542
12864,0.5151416206359862
491,0.5147894030809402
4165,0.5306827485561371
3347,0.5407940119504928
12136,0.49944003224372857
8006,0.5136711502075195
8231,0.4902924129366875
4156,0.5141632515192032
13234,0.48579709559679024
12679,0.5253106141090392
12190,0.5407658302783965
7005,0.4964891543984414
2113,0.503785709142685
7961,0.5068591475486756
13241,0.49145742863416675
7481,0.48899368435144425
2683,0.5255564957857132
9333,0.4767280369997025
3745,0.48275145411491394
6376,0.4723845627903938
8665,0.5057931512594223
2476,0.480602506995201
6233,0.495232754945755
6946,0.43861944228410715
13085,0.5222798275947571
6209,0.5115437507629395
10777,0.5064730748534203
7765,0.5262063664197921
11034,0.4590042486786843
347,0.5244643938541412
11486,0.5009036993980408
6904,0.486297572851181
10768,0.5216323494911194
7981,0.4831290742754935
5383,0.513208771944046
4725,0.5297714966535568
11542,0.5211868527531625
7558,0.4955101990699768
4751,0.5077471065521241
2687,0.5085045862197877
11405,0.5094789171218872
3289,0.48842398077249527
6810,0.529531637430191
7751,0.5279348212480546
291,0.49890855818986896
1838,0.49762579411268226
1117,0.5007710337638854
437,0.5026653856039047
9283,0.5016887152194976
7623,0.5289492285251617
2350,0.505030713379383
5266,0.5044201889634131
3876,0.5185287410020828
9260,0.54142085313797
4190,0.4863122859597206
4031,0.5040799254179
6055,0.530667604804039
308,0.5201290339231491
807,0.5562903183698654
1825,0.513089031279087
3505,0.5104196816682816
4828,0.5160347956418991
3948,0.5071389997005462
10993,0.5126500588655472
445,0.5212453144788742
12148,0.500237785577774
4520,0.5459515386819839
8206,0.5048188635706901
5071,0.5192684531211853
5245,0.4973012971878052
3526,0.4802255928516388
10895,0.543193426132202
10348,0.4096571090817452
10195,0.5098418322205543
7861,0.5142471432685852
6531,0.529459027647972
7058,0.49143811196088794
3873,0.522949961423874
2780,0.5009762915968895
6470,0.5196923875808714
5195,0.5385526871681213
952,0.4913784703612327
3435,0.5166206979751586
12377,0.5226878416538239
10878,0.49801815211772915
2772,0.4796504071354866
7041,0.48930582165718073
10891,0.48869582682847973
10055,0.506247831583023
11560,0.5107743752002716
12143,0.5120404940843581
7703,0.5100882530212402
2939,0.5272907048463821
7634,0.490995868742466
10629,0.5243683314323425
1392,0.4877664598822593
11801,0.5324663290381431
7573,0.500629434287548
4955,0.44698704719543464
11222,0.5158025336265564
12002,0.5309520107507705
7142,0.5052618461847305
5194,0.5074959617853164
5168,0.49172189056873317
9467,0.5205836045742035
3924,0.4803106158971786
3601,0.5195275294780731
7680,0.4439876022934913
11716,0.5068179175257683
2762,0.4978421205282212
10735,0.5003942757844925
4136,0.5157732492685317
12146,0.5095545947551727
9229,0.5208432030677794
682,0.5168650537729262
2261,0.507735321521759
4149,0.48604303359985346
5780,0.5193678182363509
7131,0.5230417931079864
5226,0.4436885756254196
9091,0.5215303224325181
10558,0.44048018515110005
9516,0.4923298689723014
2932,0.5022078210115433
1139,0.5239018106460571
9991,0.5168274724483489
1228,0.4816882073879242
11820,0.5535097777843475
2628,0.5168367576599121
2518,0.496699193418026
5529,0.47227097004652024
5990,0.4787228712439537
12154,0.5160524171590805
8668,0.515635323524475
12885,0.5122997283935546
2071,0.523759282231331
1632,0.5064706560969352
2109,0.4991892108321189
10819,0.4824478003382683
8566,0.505602695941925
2828,0.445558854341507
12445,0.522131170630455
5398,0.5139385336637496
11328,0.5193140554428101
3443,0.4956461521983147
10120,0.5355298256874084
3349,0.5127354031801223
4435,0.5190205538272857
12617,0.4710543316602706
6545,0.5037131837010383
7154,0.5124599570035934
12696,0.5163938832283019
11089,0.521866295337677
9374,0.5193806594610214
6348,0.5014092093706131
4948,0.44545480638742446
2480,0.49921398490667346
1321,0.5384539228677749
10882,0.5301712328195571
7644,0.5255672329664229
2871,0.4778322044014931
10827,0.5187281185388565
12406,0.506572961807251
9460,0.523325918316841
3038,0.44822728872299195
2936,0.4833288511633873
5243,0.5452792745828627
9990,0.5208033695816994
4462,0.5250597286224366
9289,0.530688761472702
1606,0.5318501138687133
10333,0.4847737920284271
2231,0.4655051290988922
9287,0.5122859853506089
1615,0.4987547567486763
11000,0.49414951086044306
3819,0.5028407791256905
7490,0.5294783222675323
5918,0.5044603571295738
1402,0.4916770568490028
1979,0.49252769976854327
6600,0.509000032544136
6564,0.4834044700860977
7299,0.4998992493748664
10720,0.5230891799926758
8788,0.5126564776897431
9336,0.5263958042860031
11699,0.5341392743587494
8625,0.4706870746612549
7873,0.5071814507246017
8537,0.5235354179143905
6428,0.5456638634204865
3022,0.55737617790699
7083,0.5123257452249527
938,0.5486044567823409
11131,0.49667569071054457
6143,0.4987514764070511
1580,0.526125419139862
8954,0.5136878544092177
7059,0.5167199152708053
1439,0.5217835599184035
4737,0.5043459117412566
13172,0.5406073141098023
3365,0.4977189809083938
12821,0.4673089379072189
3606,0.5336942493915557
3995,0.5073157382011413
2729,0.5121027040481567
923,0.48881262630224226
599,0.4927915546298027
11690,0.5039447200298309
8041,0.5238517540693283
8398,0.4931802681088447
1983,0.5126802134513855
700,0.5050831109285354
4869,0.45501778602600096
5442,0.5173377692699432
7656,0.5010504195094108
11683,0.5269758284091949
8013,0.5120009273290633
8488,0.5061056262254715
7993,0.5134897953271866
548,0.4995481684803963
12968,0.5108674842119217
8078,0.4900558575987816
6232,0.488118146955967
8684,0.49481562703847887
6846,0.5061380928754806
9627,0.5231908863782883
9521,0.5421948516368865
9408,0.5314528900384903
12978,0.5068901860713958
5740,0.507041637301445
2824,0.46695930838584904
8790,0.5465556931495666
6239,0.5075219482183456
12616,0.5229866862297058
6374,0.5209150570631027
12321,0.5120533412694932
7178,0.5285720694065095
576,0.4940186047554016
8584,0.56208334505558
10047,0.5196057325601579
9984,0.5072056931257247
12034,0.509127100110054
12595,0.5440063261985778
12812,0.5226721912622452
9173,0.5207452446222305
4726,0.5111196109652518
4896,0.5314956164360046
5393,0.5033218771219253
1923,0.5212530130147933
11557,0.4701621887087821
2605,0.5475519543886185
6438,0.5451176589727402
5500,0.5390989327430724
13067,0.4776294511556625
3065,0.4955135422945023
2737,0.5151544779539109
